experiment_id,tag,target,model_spec,seed,model,hypothesis,features,calibration,status,n_train,n_val,n_test,pos_train,pos_val,pos_test,train_weeks,val_weeks,test_weeks,n_features,n_trees,pr_auc,roc_auc,pr_auc_cal,roc_auc_cal,precision,recall,brier,n_unique_pred
holdout|propagation_vulnerability|A|seed1201,holdout,propagation_vulnerability,A,1201,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Individual financial features only; no peer/network context. Lower bound.,43 features,Platt on validation split only; test labels unused,unscoreable_no_test_positives,,,,,,,,,,,,,,,,,,,
holdout|propagation_vulnerability|B|seed1201,holdout,propagation_vulnerability,B,1201,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Individual + network context (M2C Model B, 51 features). The baseline to beat.",51 features,Platt on validation split only; test labels unused,unscoreable_no_test_positives,,,,,,,,,,,,,,,,,,,
holdout|propagation_vulnerability|B+P0_m2c_exposure|seed1201,holdout,propagation_vulnerability,B+P0_m2c_exposure,1201,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","M2C Model C. Exposure = peer_predicted_stress_mean * borrower_liability_share; both factors already in B, so no new information is expected.",52 features,Platt on validation split only; test labels unused,unscoreable_no_test_positives,,,,,,,,,,,,,,,,,,,
holdout|propagation_vulnerability|B+P1_liab_channel|seed1201,holdout,propagation_vulnerability,B+P1_liab_channel,1201,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Routing peer stress through the CONTRACTUAL liability weight (the generator transmission channel) rather than a wealth share should add information B lacks.,52 features,Platt on validation split only; test labels unused,unscoreable_no_test_positives,,,,,,,,,,,,,,,,,,,
holdout|propagation_vulnerability|B+P2_concentration|seed1201,holdout,propagation_vulnerability,B+P2_concentration,1201,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Mean peer stress cannot distinguish one severe peer from several mild ones; max/count/HHI restore that structure.,54 features,Platt on validation split only; test labels unused,unscoreable_no_test_positives,,,,,,,,,,,,,,,,,,,
holdout|propagation_vulnerability|B+P3_persistence|seed1201,holdout,propagation_vulnerability,B+P3_persistence,1201,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",A peer stressed for several consecutive weeks drains the group pot cumulatively; decay and velocity capture duration the contemporaneous mean discards.,53 features,Platt on validation split only; test labels unused,unscoreable_no_test_positives,,,,,,,,,,,,,,,,,,,
holdout|propagation_vulnerability|B+P4_dest_fragility|seed1201,holdout,propagation_vulnerability,B+P4_dest_fragility,1201,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Absolute buffer adequacy (buffer / obligation) measures capacity to absorb a liability call; B only has a RELATIVE wealth share.,53 features,Platt on validation split only; test labels unused,unscoreable_no_test_positives,,,,,,,,,,,,,,,,,,,
holdout|propagation_vulnerability|B+P5_process|seed1201,holdout,propagation_vulnerability,B+P5_process,1201,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Propagation as a process: source stress x contractual channel x persistence x destination vulnerability, in one interpretable scalar.",52 features,Platt on validation split only; test labels unused,unscoreable_no_test_positives,,,,,,,,,,,,,,,,,,,
holdout|propagation_vulnerability|B+P6_full|seed1201,holdout,propagation_vulnerability,B+P6_full,1201,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",All research propagation features together; upper bound on what this family can contribute.,61 features,Platt on validation split only; test labels unused,unscoreable_no_test_positives,,,,,,,,,,,,,,,,,,,
holdout|rt_new_stress|A|seed1201,holdout,rt_new_stress,A,1201,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Individual financial features only; no peer/network context. Lower bound.,43 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,70.0,5.0,20.0,1-78,87-118,127-156,43.0,1.0,0.1882645259938838,0.7775730383973289,0.1882645259938838,0.7775730383973289,0.3333333333333333,0.15,0.001665246524679884,6.0
